a	a
belike	plk
bell	pl
bellario	plr
belle	pl
bellied	plt
bellies	pls
bellman	plmn
bellona	pln
bellow	plw
bellowed	plwt
bellowing	plwn
bellows	plws
bells	pls
belly	ply
bellyful	plyf
belman	plmn
belmont	plmn
belock	plk
belong	plnk
belonging	plnj
belongings	plnj
belongs	plnk
belov	plf
beloved	plft
beloving	plfn
below	plw
belt	plt
belzebub	plsp
bemadding	pmtn
bemet	pmt
bemete	pmt
bemoan	pmn
bemoaned	pmnt
bemock	pmk
bemoil	pml
bemonster	pmns
ben	pn
bench	pnk
bencher	pnxr
benches	pnxs
bend	pnt
bended	pntt
bending	pntn
bends	pnts
bene	pn
beneath	pno
benedicite	pnts
benedick	pntk
benediction	pntk
benedictus	pntk
benefactors	pnfk
benefice	pnfs
beneficial	pnfx
benefit	pnft
benefited	pnft
benefits	pnft
benetted	pntt
benevolence	pnfl
benevolences	pnfl
benied	pnt
benison	pnsn
bennet	pnt
bent	pnt
bentii	pnt
bentivolii	pntf
bents	pnts
benumbed	pnmp
benvolio	pnfl
bepaint	ppnt
bepray	ppry
bequeath	pko
bequeathed	pkot
bequeathing	pkon
bequest	pkst
ber	pr
berard	prrt
berattle	prtl
beray	pry
bere	pr
bereave	prf
bereaved	prft
bereaves	prfs
bereft	prft
bergamo	prkm
bergomask	prkm
berhym	prym
berhyme	prym
berkeley	prkl
bermoothes	prmo
bernardo	prnr
berod	prt
berowne	prwn
berri	pr
berries	prs
berrord	prrt
berry	pry
bertram	prtr
berwick	prk
bescreen	pskr
beseech	psk
beseeched	psxt
beseechers	psxr
beseeching	psxn
beseek	psk
beseem	psm
beseemeth	psmo
beseeming	psmn
beseems	psms
beset	pst
beshrew	pxrw
beside	pst
besides	psts
besieg	psk
besiege	psk
besieged	psjt
beslubber	pslp
besmear	psmr
besmeared	psmr
besmirch	psmr
besom	psm
besort	psrt
besotted	pstt
bespake	pspk
bespeak	pspk
bespice	psps
bespoke	pspk
bespotted	pspt
bess	ps
bessy	psy
best	pst
bestained	pstn
bested	pstt
bestial	psxl
bestir	pstr
bestirr	pstr
bestow	pstw
bestowed	pstw
bestowing	pstw
bestows	pstw
bestraught	pstr
bestrew	pstr
bestrid	pstr
bestride	pstr
bestrides	pstr
bet	pt
betake	ptk
beteem	ptm
bethink	ponk
bethought	pokt
bethrothed	poro
bethump	pomp
betid	ptt
betide	ptt
betideth	ptto
betime	ptm
betimes	ptms
betoken	ptkn
betook	ptk
betossed	ptst
betray	ptry
betrayed	ptrt
betraying	ptrn
betrays	ptry
betrims	ptrm
betroth	ptro
betrothed	ptro
betroths	ptro
bett	pt
betted	ptt
better	ptr
bettered	ptrt
bettering	ptrn
betters	ptrs
betting	ptnk
bettre	ptr
between	ptn
betwixt	ptks
bevel	pfl
beverage	pfrk
bevis	pfs
bevy	pfy
bewail	pwl
bewailed	pwlt
bewailing	pwln
bewails	pwls
beware	pwr
bewasted	pwst
beweep	pwp
bewept	pwpt
bewet	pwt
bewhored	pwhr
bewitch	pwtk
bewitched	pwtx
bewitchment	pwtx
bewray	pwry
beyond	pnt
bezonian	psnn
bezonians	psnn
bianca	pnk
bianco	pnk
bias	ps
bibble	ppl
bickerings	pkrn
bid	pt
bidden	ptn
bidding	ptnk
biddings	ptnk
biddy	pty
bide	pt
bides	pts
biding	ptnk
bids	pts
bien	pn
bier	pr
bifold	pflt
big	pk
bigamy	pkmy
biggen	pkn
bigger	pkr
bigness	pkns
bigot	pkt
bilberry	plpr
bilbo	plp
bilboes	plps
bilbow	plpw
bill	pl
billeted	pltt
billets	plts
billiards	plrt
billing	plnk
billow	plw
billows	plws
bills	pls
bin	pn
bind	pnt
bindeth	pnto
binding	pntn
binds	pnts
biondello	pntl
birch	prk
bird	prt
birding	prtn
birdlime	prtl
birds	prts
birnam	prnm
birth	pro
birthday	prot
birthdom	prot
birthplace	prop
birthright	pror
birthrights	pror
births	pros
bis	ps
biscuit	pskt
bishop	pxp
bishops	pxps
bisson	psn
bit	pt
bitch	ptk
bite	pt
biter	ptr
bites	pts
biting	ptnk
bits	pts
bitt	pt
bitten	ptn
bitter	ptr
bitterest	ptrs
bitterly	ptrl
bitterness	ptrn
blab	plp
blabb	plp
blabbing	plpn
blabs	plps
black	plk
blackamoor	plkm
blackamoors	plkm
blackberries	plkp
blackberry	plkp
blacker	plkr
blackest	plks
blackfriars	plkf
blackheath	plkh
blackmere	plkm
blackness	plkn
blacks	plks
bladder	pltr
bladders	pltr
blade	plt
bladed	pltt
blades	plts
blains	plns
blam	plm
blame	plm
blamed	plmt
blameful	plmf
blameless	plml
blames	plms
blanc	plnk
blanca	plnk
blanch	plnk
blank	plnk
blanket	plnk
blanks	plnk
blaspheme	plsf
blaspheming	plsf
blasphemous	plsf
blasphemy	plsf
blast	plst
blasted	plst
blasting	plst
blastments	plst
blasts	plst
blaz	pls
blaze	pls
blazes	plss
blazing	plsn
blazon	plsn
blazoned	plsn
blazoning	plsn
bleach	plk
bleaching	plxn
bleak	plk
blear	plr
bleared	plrt
bleat	plt
bleated	pltt
bleats	plts
bled	plt
bleed	plt
bleedest	plts
bleedeth	plto
bleeding	pltn
bleeds	plts
blemish	plmx
blemishes	plmx
blench	plnk
blenches	plnx
blend	plnt
blended	plnt
blent	plnt
bless	pls
blessed	plst
blessedly	plst
blessedness	plst
blesses	plss
blesseth	plso
blessing	plsn
blessings	plsn
blest	plst
blew	plw
blind	plnt
blinded	plnt
blindfold	plnt
blinding	plnt
blindly	plnt
blindness	plnt
blinds	plnt
blink	plnk
blinking	plnk
bliss	pls
blist	plst
blister	plst
blisters	plst
blithe	plo
blithild	plol
bloat	plt
block	plk
blockish	plkx
blocks	plks
blois	pls
blood	plt
blooded	pltt
bloodhound	plth
bloodied	pltt
bloodier	pltr
bloodiest	plts
bloodily	pltl
bloodless	pltl
bloods	plts
bloodshed	pltx
bloodshedding	pltx
bloodstained	plts
bloody	plty
bloom	plm
blooms	plms
blossom	plsm
blossoming	plsm
blossoms	plsm
blot	plt
blots	plts
blotted	pltt
blotting	pltn
blount	plnt
blow	plw
blowed	plwt
blowers	plwr
blowest	plws
blowing	plwn
blown	plwn
blows	plws
blowse	plws
blubb	plp
blubber	plpr
blubbering	plpr
blue	pl
bluecaps	plkp
bluest	plst
blunt	plnt
blunted	plnt
blunter	plnt
bluntest	plnt
blunting	plnt
bluntly	plnt
bluntness	plnt
blunts	plnt
blur	plr
blurr	plr
blurs	plrs
blush	plx
blushes	plxs
blushest	plxs
blushing	plxn
blust	plst
bluster	plst
blusterer	plst
blusters	plst
bo	p
boar	pr
board	prt
boarded	prtt
boarding	prtn
boards	prts
boarish	prx
boars	prs
boast	pst
boasted	pstt
boastful	pstf
boasting	pstn
boasts	psts
boat	pt
boats	pts
boatswain	ptsn
bob	pp
bobb	pp
boblibindo	pplp
bobtail	pptl
bocchus	pkxs
bode	pt
boded	ptt
bodements	ptmn
bodes	pts
bodg	ptk
bodied	ptt
bodies	pts
bodiless	ptls
bodily	ptly
boding	ptnk
bodkin	ptkn
body	pty
bodykins	ptyk
bog	pk
boggle	pkl
boggler	pklr
bogs	pks
bohemia	phm
bohemian	phmn
bohun	phn
boil	pl
boiling	plnk
boils	pls
boist	pst
boisterous	pstr
boisterously	pstr
boitier	ptr
bold	plt
bolden	pltn
bolder	pltr
boldest	plts
boldly	pltl
boldness	pltn
bolds	plts
bolingbroke	plnk
bolster	plst
bolt	plt
bolted	pltt
bolter	pltr
bolters	pltr
bolting	pltn
bolts	plts
bombard	pmpr
bombards	pmpr
bombast	pmps
bon	pn
bona	pn
bond	pnt
bondage	pntk
bonded	pntt
bondmaid	pntm
bondman	pntm
bondmen	pntm
bonds	pnts
bondslave	pnts
bone	pn
boneless	pnls
bones	pns
bonfire	pnfr
bonfires	pnfr
bonjour	pnjr
bonne	pn
bonnet	pnt
bonneted	pntt
bonny	pny
bonos	pns
bonto	pnt
bonville	pnfl
bood	pt
book	pk
bookish	pkx
books	pks
boon	pn
boor	pr
boorish	prx
boors	prs
boot	pt
booted	ptt
booties	pts
bootless	ptls
boots	pts
booty	pty
bor	pr
bora	pr
borachio	prx
bordeaux	prtks
border	prtr
bordered	prtr
borderers	prtr
borders	prtr
bore	pr
boreas	prs
bores	prs
boring	prnk
born	prn
borne	prn
borough	prf
boroughs	prks
borrow	prw
borrowed	prwt
borrower	prwr
borrowing	prwn
borrows	prws
bosko	psk
boskos	psks
bosky	psky
bosom	psm
bosoms	psms
boson	psn
boss	ps
bosworth	psro
botch	ptk
botcher	ptxr
botches	ptxs
botchy	ptxy
both	po
bots	pts
bottle	ptl
bottled	ptlt
bottles	ptls
bottom	ptm
bottomless	ptml
bottoms	ptms
bouciqualt	pskl
bouge	pk
bough	pk
boughs	pks
bought	pkt
bounce	pns
bouncing	pnsn
bound	pnt
bounded	pntt
bounden	pntn
boundeth	pnto
bounding	pntn
boundless	pntl
bounds	pnts
bounteous	pnts
bounteously	pnts
bounties	pnts
bountiful	pntf
bountifully	pntf
bounty	pnty
bourbier	prpr
bourbon	prpn
bourchier	prxr
bourdeaux	prtks
bourn	prn
bout	pt
bouts	pts
bove	pf
bow	pw
bowcase	pwks
bowed	pwt
bowels	pwls
bower	pwr
bowing	pwnk
bowl	pwl
bowler	pwlr
bowling	pwln
bowls	pwls
bows	pws
bowsprit	pwsp
bowstring	pwst
box	pks
boxes	pkss
boy	py
boyet	pt
boyish	px
boys	pys
brabant	prpn
brabantio	prpn
brabble	prpl
brabbler	prpl
brac	prk
brace	prs
bracelet	prsl
bracelets	prsl
brach	prk
bracy	prs
brag	prk
bragg	prk
braggardism	prkr
braggards	prkr
braggart	prkr
braggarts	prkr
bragged	prkt
bragging	prkn
bragless	prkl
brags	prks
braid	prt
braided	prtt
brain	prn
brained	prnt
brainford	prnf
brainish	prnx
brainless	prnl
brains	prns
brainsick	prns
brainsickly	prns
brake	prk
brakenbury	prkn
brakes	prks
brambles	prmp
bran	prn
branch	prnk
branches	prnx
branchless	prnx
brand	prnt
branded	prnt
brandish	prnt
brandon	prnt
brands	prnt
bras	prs
brass	prs
brassy	prsy
brat	prt
brats	prts
brav	prf
brave	prf
braved	prft
bravely	prfl
braver	prfr
bravery	prfr
braves	prfs
bravest	prfs
braving	prfn
brawl	prwl
brawler	prwl
brawling	prwl
brawls	prwl
brawn	prwn
brawns	prwn
bray	pry
braying	prnk
braz	prs
brazen	prsn
brazier	prsr
breach	prk
breaches	prxs
bread	prt
breadth	prto
break	prk
breaker	prkr
breakfast	prkf
breaking	prkn
breaks	prks
breast	prst
breasted	prst
breasting	prst
breastplate	prst
breasts	prst
breath	pro
breathe	pro
breathed	prot
breather	pror
breathers	pror
breathes	pros
breathest	pros
breathing	pron
breathless	prol
breaths	pros
brecknock	prkn
bred	prt
breech	prk
breeches	prxs
breeching	prxn
breed	prt
breeder	prtr
breeders	prtr
breeding	prtn
breeds	prts
breese	prs
breeze	prs
breff	prf
bretagne	prtk
brethen	pron
bretheren	pror
brethren	pror
brevis	prfs
brevity	prft
brew	prw
brewage	prwk
brewer	prwr
brewers	prwr
brewing	prwn
brews	prws
briareus	prrs
briars	prrs
brib	prp
bribe	prp
briber	prpr
bribes	prps
brick	prk
bricklayer	prkl
bricks	prks
bridal	prtl
bride	prt
bridegroom	prtk
bridegrooms	prtk
brides	prts
bridge	prj
bridgenorth	prjn
bridges	prjs
bridget	prjt
bridle	prtl
bridled	prtl
brief	prf
briefer	prfr
briefest	prfs
briefly	prfl
briefness	prfn
brier	prr
briers	prrs
brigandine	prkn
bright	prkt
brighten	prkt
brightest	prkt
brightly	prkt
brightness	prkt
brim	prm
brimful	prmf
brims	prms
brimstone	prms
brinded	prnt
brine	prn
bring	prnk
bringer	prnj
bringeth	prnj
bringing	prnj
bringings	prnj
brings	prnk
brinish	prnx
brink	prnk
brisk	prsk
brisky	prsk
bristle	prst
bristled	prst
bristly	prst
bristol	prst
bristow	prst
britain	prtn
britaine	prtn
britaines	prtn
british	prtx
briton	prtn
britons	prtn
brittany	prtn
brittle	prtl
broach	prk
broached	prxt
broad	prt
broader	prtr
broadsides	prts
brocas	prks
brock	prk
brogues	prks
broil	prl
broiling	prln
broils	prls
broke	prk
broken	prkn
brokenly	prkn
broker	prkr
brokers	prkr
brokes	prks
broking	prkn
brooch	prk
brooches	prxs
brood	prt
brooded	prtt
brooding	prtn
brook	prk
brooks	prks
broom	prm
broomstaff	prms
broth	pro
brothel	prol
brother	pror
brotherhood	pror
brotherhoods	pror
brotherly	pror
brothers	pror
broths	pros
brought	prkt
brow	prw
brown	prwn
browner	prwn
brownist	prwn
browny	prwn
brows	prws
browse	prws
browsing	prws
bruis	prs
bruise	prs
bruised	prst
bruises	prss
bruising	prsn
bruit	prt
bruited	prtt
brundusium	prnt
brunt	prnt
brush	prx
brushes	prxs
brute	prt
brutish	prtx
brutus	prts
bubble	ppl
bubbles	ppls
bubbling	ppln
bubukles	ppkl
buck	pk
bucket	pkt
buckets	pkts
bucking	pknk
buckingham	pknk
buckle	pkl
buckled	pklt
buckler	pklr
bucklers	pklr
bucklersbury	pklr
buckles	pkls
buckram	pkrm
bucks	pks
bud	pt
budded	ptt
budding	ptnk
budge	pj
budger	pjr
budget	pjt
buds	pts
buff	pf
buffet	pft
buffeting	pftn
buffets	pfts
bug	pk
bugbear	pkpr
bugle	pkl
bugs	pks
build	plt
builded	pltt
buildeth	plto
building	pltn
buildings	pltn
builds	plts
built	plt
bulk	plk
bulks	plks
bull	pl
bullcalf	plkl
bullen	pln
bullens	plns
bullet	plt
bullets	plts
bullocks	plks
bulls	pls
bully	ply
bulmer	plmr
bulwark	plrk
bulwarks	plrk
bum	pm
bumbast	pmps
bump	pmp
bumper	pmpr
bums	pms
bunch	pnk
bunches	pnxs
bundle	pntl
bung	pnk
bunghole	pnkl
bungle	pnkl
bunting	pntn
buoy	py
bur	pr
burbolt	prpl
burd	prt
burden	prtn
burdened	prtn
burdening	prtn
burdenous	prtn
burdens	prtn
burgh	prk
burgher	prkr
burghers	prkr
burglary	prkl
burgomasters	prkm
burgonet	prkn
burgundy	prkn
burial	prl
buried	prt
burier	prr
buriest	prst
burly	prly
burn	prn
burned	prnt
burnet	prnt
burneth	prno
burning	prnn
burnish	prnx
burns	prns
burnt	prnt
burr	pr
burrows	prws
burs	prs
burst	prst
bursting	prst
bursts	prst
burthen	pron
burthens	pron
burton	prtn
bury	pry
burying	prnk
bush	px
bushels	pxls
bushes	pxs
bushy	pxy
busied	pst
busily	psly
busines	psns
business	psns
businesses	psns
buskin	pskn
busky	psky
buss	ps
busses	pss
bussing	psnk
bustle	pstl
bustling	pstl
busy	psy
but	pt
butcheed	ptxt
butcher	ptxr
butchered	ptxr
butcheries	ptxr
butcherly	ptxr
butchers	ptxr
butchery	ptxr
butler	ptlr
butt	pt
butter	ptr
buttered	ptrt
butterflies	ptrf
butterfly	ptrf
butterwoman	ptrm
buttery	ptry
buttock	ptk
buttocks	ptks
button	ptn
buttonhole	ptnh
buttons	ptns
buttress	ptrs
buttry	ptry
butts	pts
buxom	pksm
buy	py
buyer	pr
buying	pnk
buys	pys
buzz	ps
buzzard	psrt
buzzards	psrt
buzzers	psrs
buzzing	psnk
by	py
bye	p
byzantium	pysn
c	k
ca	k
cabbage	kpk
cabileros	kplr
cabin	kpn
cabins	kpns
cable	kpl
cables	kpls
cackling	kkln
cacodemon	kktm
caddis	kts
caddisses	ktss
cade	kt
cadence	ktns
cadent	ktnt
cades	kts
cadmus	ktms
caduceus	ktss
cadwal	ktl
cadwallader	ktlt
caelius	kls
caelo	kl
caesar	ksr
caesarion	ksrn
caesars	ksrs
cage	kk
caged	kjt
cagion	kjn
cain	kn
caithness	kons
caitiff	ktf
caitiffs	ktfs
caius	ks
cak	kk
cake	kk
cakes	kks
calaber	klpr
calais	kls
calamities	klmt
calamity	klmt
calchas	klxs
calculate	klkl
calen	kln
calendar	klnt
calendars	klnt
calf	klf
caliban	klpn
calibans	klpn
calipolis	klpl
cality	klty
caliver	klfr
call	kl
callat	klt
called	klt
callet	klt
calling	klnk
calls	kls
calm	klm
calmest	klms
calmly	klml
calmness	klmn
calms	klms
calpurnia	klpr
calumniate	klmn
calumniating	klmn
calumnious	klmn
calumny	klmn
calve	klf
calved	klft
calves	klfs
calveskins	klfs
calydon	klyt
cam	km
cambio	kmp
cambria	kmpr
cambric	kmpr
cambrics	kmpr
cambridge	kmpr
cambyses	kmpy
came	km
camel	kml
camelot	kmlt
camels	kmls
camest	kmst
camillo	kml
camlet	kmlt
camomile	kmml
camp	kmp
campeius	kmps
camping	kmpn
camps	kmps
can	kn
canakin	knkn
canaries	knrs
canary	knry
cancel	knsl
cancell	knsl
cancelled	knsl
cancelling	knsl
cancels	knsl
cancer	knsr
candidatus	kntt
candied	kntt
candle	kntl
candles	kntl
candlesticks	kntl
candy	knty
canidius	knts
cank	knk
canker	knkr
cankerblossom	knkr
cankers	knkr
cannibally	knpl
cannibals	knpl
cannon	knn
cannoneer	knnr
cannons	knns
cannot	knt
canon	knn
canoniz	knns
canonize	knns
canonized	knns
canons	knns
canopied	knpt
canopies	knps
canopy	knpy
canst	knst
canstick	knst
canterbury	kntr
cantle	kntl
cantons	kntn
canus	kns
canvas	knfs
canvass	knfs
canzonet	knsn
cap	kp
capability	kppl
capable	kppl
capacities	kpst
capacity	kpst
caparison	kprs
capdv	kptf
cape	kp
capel	kpl
capels	kpls
caper	kpr
capers	kprs
capet	kpt
caphis	kfs
capilet	kplt
capitaine	kptn
capital	kptl
capite	kpt
capitol	kptl
capitulate	kptl
capocchia	kpkx
capon	kpn
capons	kpns
capp	kp
cappadocia	kpts
capriccio	kprk
capricious	kprs
caps	kps
capt	kpt
captain	kptn
captains	kptn
captainship	kptn
captious	kpxs
captivate	kptf
captivated	kptf
captivates	kptf
captive	kptf
captives	kptf
captivity	kptf
captum	kptm
capucius	kpss
capulet	kplt
capulets	kplt
car	kr
carack	krk
caracks	krks
carat	krt
caraways	krwy
carbonado	krpn
carbuncle	krpn
carbuncled	krpn
carbuncles	krpn
carcanet	krkn
carcase	krks
carcases	krks
carcass	krks
carcasses	krks
card	krt
cardecue	krtk
carded	krtt
carders	krtr
cardinal	krtn
cardinally	krtn
cardinals	krtn
cardmaker	krtm
cards	krts
carduus	krts
care	kr
cared	krt
career	krr
careers	krrs
careful	krfl
carefully	krfl
careless	krls
carelessly	krls
carelessness	krls
cares	krs
caret	krt
cargo	krk
carl	krl
carlisle	krls
carlot	krlt
carman	krmn
carmen	krmn
carnal	krnl
carnally	krnl
carnarvonshire	krnr
carnation	krnx
carnations	krnx
carol	krl
carous	krs
carouse	krs
caroused	krst
carouses	krss
carousing	krsn
carp	krp
carpenter	krpn
carper	krpr
carpet	krpt
carpets	krpt
carping	krpn
carriage	krk
carriages	krjs
carried	krt
carrier	krr
carriers	krrs
carries	krs
carrion	krn
carrions	krns
carry	kry
carrying	krnk
cars	krs
cart	krt
carters	krtr
carthage	krok
carts	krts
carv	krf
carve	krf
carved	krft
carver	krfr
carves	krfs
carving	krfn
cas	ks
casa	ks
casaer	ksr
casca	ksk
case	ks
casement	ksmn
casements	ksmn
cases	kss
cash	kx
cashier	kxr
casing	ksnk
cask	ksk
casket	kskt
casketed	kskt
caskets	kskt
casque	ksk
casques	ksks
cassado	kst
cassandra	ksnt
cassibelan	kspl
cassio	ks
cassius	kss
cassocks	ksks
cast	kst
castalion	kstl
castaway	kstw
castaways	kstw
casted	kstt
caster	kstr
castigate	kstk
castigation	kstk
castile	kstl
castiliano	kstl
casting	kstn
castle	kstl
castles	kstl
casts	ksts
casual	ksl
casually	ksly
casualties	kslt
casualty	kslt
cat	kt
cataian	ktn
catalogue	ktlk
cataplasm	ktpl
cataracts	ktrk
catarrhs	ktrs
catastrophe	ktst
catch	ktk
catcher	ktxr
catches	ktxs
catching	ktxn
cate	kt
catechising	ktxs
catechism	ktxs
catechize	ktxs
cater	ktr
caterpillars	ktrp
caters	ktrs
caterwauling	ktrl
cates	kts
catesby	ktsp
cathedral	kotr
catlike	ktlk
catling	ktln
catlings	ktln
cato	kt
cats	kts
cattle	ktl
caucasus	kkss
caudle	ktl
cauf	kf
caught	kkt
cauldron	kltr
caus	ks
cause	ks
caused	kst
causeless	ksls
causer	ksr
causes	kss
causest	ksst
causeth	kso
cautel	ktl
cautelous	ktls
cautels	ktls
cauterizing	ktrs
caution	kxn
cautions	kxns
cavaleiro	kflr
cavalery	kflr
cavaliers	kflr
cave	kf
cavern	kfrn
caverns	kfrn
caves	kfs
caveto	kft
caviary	kfry
cavil	kfl
cavilling	kfln
cawdor	kwtr
cawdron	kwtr
cawing	kwnk
ce	s
ceas	ss
cease	ss
ceases	sss
ceaseth	sso
cedar	str
cedars	strs
cedius	sts
celebrate	slpr
celebrated	slpr
celebrates	slpr
celebration	slpr
celerity	slrt
celestial	slsx
celia	sl
cell	sl
cellar	slr
cellarage	slrk
celsa	sls
cement	smnt
censer	snsr
censor	snsr
censorinus	snsr
censur	snsr
censure	snsr
censured	snsr
censurers	snsr
censures	snsr
censuring	snsr
centaur	sntr
centaurs	sntr
centre	sntr
cents	snts
centuries	sntr
centurion	sntr
centurions	sntr
century	sntr
cerberus	srpr
cerecloth	srkl
cerements	srmn
ceremonial	srmn
ceremonies	srmn
ceremonious	srmn
ceremoniously	srmn
ceremony	srmn
ceres	srs
cerns	srns
certain	srtn
certainer	srtn
certainly	srtn
certainties	srtn
certainty	srtn
certes	srts
certificate	srtf
certified	srtf
certifies	srtf
certify	srtf
ces	ss
cesario	ssr
cess	ss
cesse	ss
cestern	sstr
cetera	str
cette	st
chaces	xss
chaf	xf
chafe	xf
chafed	xft
chafes	xfs
chaff	xf
chaffless	xfls
chafing	xfnk
chain	xn
chains	xns
chair	xr
chairs	xrs
chalic	xlk
chalice	xls
chalices	xlss
chalk	xlk
chalks	xlks
chalky	xlky
challeng	xlnk
challenge	xlnk
challenged	xlnj
challenger	xlnj
challengers	xlnj
challenges	xlnj
cham	xm
chamber	xmpr
chamberers	xmpr
chamberlain	xmpr
chamberlains	xmpr
chambermaid	xmpr
chambermaids	xmpr
chambers	xmpr
chameleon	xmln
champ	xmp
champagne	xmpk
champain	xmpn
champains	xmpn
champion	xmpn
champions	xmpn
chanc	xnk
chance	xns
chanced	xnst
chancellor	xnsl
chances	xnss
chandler	xntl
chang	xnk
change	xnk
changeable	xnjp
changed	xnjt
changeful	xnjf
changeling	xnjl
changelings	xnjl
changer	xnjr
changes	xnjs
changest	xnjs
changing	xnjn
channel	xnl
channels	xnls
chanson	xnsn
chant	xnt
chanticleer	xntk
chanting	xntn
chantries	xntr
chantry	xntr
chants	xnts
chaos	xs
chap	xp
chape	xp
chapel	xpl
chapeless	xpls
chapels	xpls
chaplain	xpln
chaplains	xpln
chapless	xpls
chaplet	xplt
chapmen	xpmn
chaps	xps
chapter	xptr
character	xrkt
charactered	xrkt
characterless	xrkt
characters	xrkt
charactery	xrkt
characts	xrkt
charbon	xrpn
chare	xr
chares	xrs
charg	xrk
charge	xrk
charged	xrjt
chargeful	xrjf
charges	xrjs
chargeth	xrjo
charging	xrjn
chariest	xrst
chariness	xrns
charing	xrnk
chariot	xrt
chariots	xrts
charitable	xrtp
charitably	xrtp
charities	xrts
charity	xrty
charlemain	xrlm
charles	xrls
charm	xrm
charmed	xrmt
charmer	xrmr
charmeth	xrmo
charmian	xrmn
charming	xrmn
charmingly	xrmn
charms	xrms
charneco	xrnk
charnel	xrnl
charolois	xrls
charon	xrn
charter	xrtr
charters	xrtr
chartreux	xrtr
chary	xry
charybdis	xryp
chas	xs
chase	xs
chased	xst
chaser	xsr
chaseth	xso
chasing	xsnk
chaste	xst
chastely	xstl
chastis	xsts
chastise	xsts
chastised	xsts
chastisement	xsts
chastity	xstt
chat	xt
chatham	xom
chatillon	xtln
chats	xts
chatt	xt
chattels	xtls
chatter	xtr
chattering	xtrn
chattles	xtls
chaud	xt
chaunted	xntt
chaw	xw
chawdron	xwtr
che	x
cheap	xp
cheapen	xpn
cheaper	xpr
cheapest	xpst
cheaply	xply
cheapside	xpst
cheat	xt
cheated	xtt
cheater	xtr
cheaters	xtrs
cheating	xtnk
cheats	xts
check	xk
checked	xkt
checker	xkr
checking	xknk
checks	xks
cheek	xk
cheeks	xks
cheer	xr
cheered	xrt
cheerer	xrr
cheerful	xrfl
cheerfully	xrfl
cheering	xrnk
cheerless	xrls
cheerly	xrly
cheers	xrs
cheese	xs
chequer	xkr
cher	xr
cherish	xrx
cherished	xrxt
cherisher	xrxr
cherishes	xrxs
cherishing	xrxn
cherries	xrs
cherry	xry
cherrypit	xryp
chertsey	xrts
cherub	xrp
cherubims	xrpm
cherubin	xrpn
cherubins	xrpn
cheshu	xx
chess	xs
chest	xst
chester	xstr
chestnut	xstn
chestnuts	xstn
chests	xsts
chetas	xts
chev	xf
cheval	xfl
chevalier	xflr
chevaliers	xflr
cheveril	xfrl
chew	xw
chewed	xwt
chewet	xwt
chewing	xwnk
chez	xs
chi	x
chick	xk
chicken	xkn
chickens	xkns
chicurmurco	xkrm
chid	xt
chidden	xtn
chide	xt
chiders	xtrs
chides	xts
chiding	xtnk
chief	xf
chiefest	xfst
chiefly	xfly
chien	xn
child	xlt
childed	xltt
childeric	xltr
childhood	xlth
childhoods	xlth
childing	xltn
childish	xltx
childishness	xltx
childlike	xltl
childness	xltn
children	xltr
chill	xl
chilling	xlnk
chime	xm
chimes	xms
chimney	xmny
chimneypiece	xmny
chimneys	xmny
chimurcho	xmrx
chin	xn
china	xn
chine	xn
chines	xns
chink	xnk
chinks	xnks
chins	xns
chipp	xp
chipper	xpr
chips	xps
chiron	xrn
chirping	xrpn
chirrah	xr
chirurgeonly	xrrj
chisel	xsl
chitopher	xtfr
chivalrous	xflr
chivalry	xflr
choice	xs
choicely	xsly
choicest	xsst
choir	xr
choirs	xrs
chok	xk
choke	xk
